"product_id","store_id","is_dead","quantity","updated_on","created_at","updated_at"
117,126,"f",12,"2011-01-05","2011-01-01 03:55:16.638626","2011-01-07 09:52:11.428738"
117,273,"f",11,"2011-01-05","2011-01-01 03:55:16.495064","2011-01-07 09:52:11.449692"
117,508,"f",14,"2010-12-13","2011-01-01 03:55:16.499889","2011-01-07 09:52:11.413068"
117,622,"f",12,"2011-01-05","2011-01-01 03:55:16.536773","2011-01-07 09:52:11.448471"
117,121,"f",6,"2011-01-05","2011-01-01 03:55:16.593653","2011-01-07 09:52:11.504013"
117,292,"f",8,"2011-01-05","2011-01-01 03:55:16.528187","2011-01-07 09:52:11.487561"
117,535,"f",13,"2011-01-04","2011-01-01 03:55:16.512308","2011-01-07 09:52:11.425364"
117,285,"f",21,"2011-01-05","2011-01-01 03:55:16.398896","2011-01-07 09:52:11.333046"
117,51,"f",8,"2011-01-05","2011-01-01 03:55:16.562404","2011-01-07 09:52:11.485061"
117,439,"f",20,"2011-01-05","2011-01-01 03:55:16.510236","2011-01-07 09:52:11.350352"
117,598,"f",12,"2011-01-05","2011-01-01 03:55:16.40664","2011-01-07 09:52:11.446272"
117,230,"f",10,"2011-01-05","2011-01-01 03:55:16.493309","2011-01-07 09:52:11.457144"
117,274,"f",11,"2011-01-05","2011-01-01 03:55:16.544702","2011-01-07 09:52:11.450929"
117,29,"f",10,"2011-01-05","2011-01-01 03:55:16.636752","2011-01-07 09:52:11.454638"
117,401,"f",39,"2011-01-05","2011-01-01 03:55:16.462233","2011-01-07 09:52:11.148773"
117,581,"f",12,"2011-01-05","2011-01-01 03:55:16.517986","2011-01-07 09:52:11.444981"
117,583,"f",20,"2011-01-05","2011-01-01 03:55:16.425448","2011-01-07 09:52:11.353091"
117,139,"f",37,"2011-01-05","2011-01-01 03:55:16.430722","2011-01-07 09:52:11.157038"
117,118,"f",5,"2011-01-05","2011-01-01 03:55:16.618984","2011-01-07 09:52:11.508947"
117,188,"f",58,"2011-01-05","2011-01-01 03:55:16.608913","2011-01-07 09:52:11.027742"
117,547,"f",9,"2011-01-05","2011-01-01 03:55:16.51439","2011-01-07 09:52:11.477755"
117,482,"f",11,"2011-01-05","2011-01-01 03:55:16.554056","2011-01-07 09:52:11.453387"
117,588,"f",10,"2011-01-05","2011-01-01 03:55:16.519839","2011-01-07 09:52:11.462137"
117,615,"f",10,"2011-01-05","2011-01-01 03:55:16.560137","2011-01-07 09:52:11.464239"
117,296,"f",8,"2011-01-05","2011-01-01 03:55:16.504332","2011-01-07 09:52:11.489786"
117,697,"f",22,"2011-01-05","2011-01-01 03:55:16.491537","2011-01-07 09:52:11.278674"
117,626,"f",7,"2011-01-05","2011-01-01 03:55:16.521622","2011-01-07 09:52:11.501303"
117,337,"f",17,"2011-01-04","2011-01-01 03:55:16.460444","2011-01-07 09:52:11.37567"
117,570,"f",10,"2011-01-05","2011-01-01 03:55:16.558225","2011-01-07 09:52:11.460909"
117,124,"f",9,"2011-01-05","2011-01-01 03:55:16.446774","2011-01-07 09:52:11.46856"
117,562,"f",9,"2011-01-05","2011-01-01 03:55:16.439647","2011-01-07 09:52:11.479037"
117,504,"f",7,"2011-01-05","2011-01-01 03:55:16.556091","2011-01-07 09:52:11.498393"
117,503,"f",8,"2011-01-05","2011-01-01 03:55:16.586507","2011-01-07 09:52:11.493435"
117,636,"f",7,"2011-01-05","2011-01-01 03:55:16.538479","2011-01-07 09:52:11.502772"
117,304,"f",9,"2011-01-05","2011-01-01 03:55:16.546539","2011-01-07 09:52:11.472454"
117,235,"f",9,"2011-01-05","2011-01-01 03:55:16.542992","2011-01-07 09:52:11.471061"
117,205,"f",7,"2011-01-05","2011-01-01 03:55:16.502133","2011-01-07 09:52:11.494946"
117,176,"f",15,"2011-01-05","2011-01-01 03:55:16.450277","2011-01-07 09:52:11.395409"
117,336,"f",8,"2011-01-05","2011-01-01 03:55:16.549489","2011-01-07 09:52:11.492249"
117,567,"f",18,"2011-01-05","2011-01-01 03:55:16.404311","2011-01-07 09:52:11.371979"
117,223,"f",1,"2011-01-05","2011-01-01 03:55:16.597355","2011-01-07 09:52:11.522798"
117,272,"f",8,"2011-01-05","2011-01-01 03:55:16.575595","2011-01-07 09:52:11.48633"
117,308,"f",18,"2011-01-05","2011-01-01 03:55:16.612677","2011-01-07 09:52:11.370814"
117,591,"f",7,"2011-01-05","2011-01-01 03:55:16.588271","2011-01-07 09:52:11.500023"
117,379,"f",16,"2011-01-05","2011-01-01 03:55:16.632206","2011-01-07 09:52:11.390506"
117,514,"f",6,"2011-01-05","2011-01-01 03:55:16.615537","2011-01-07 09:52:11.507504"
117,180,"f",6,"2011-01-05","2011-01-01 03:55:16.60725","2011-01-07 09:52:11.506107"
117,189,"f",3,"2011-01-05","2011-01-01 03:55:16.627204","2011-01-07 09:52:11.514381"
117,405,"f",5,"2011-01-05","2011-01-01 03:55:16.582791","2011-01-07 09:52:11.510191"
117,122,"f",26,"2011-01-05","2011-01-01 03:55:16.45866","2011-01-07 09:52:11.230614"
117,582,"f",2,"2011-01-05","2011-01-01 03:55:16.642547","2011-01-07 09:52:11.520519"
117,565,"f",5,"2011-01-05","2011-01-01 03:55:16.601182","2011-01-07 09:52:11.512616"
117,506,"f",5,"2011-01-05","2011-01-01 03:55:16.625433","2011-01-07 09:52:11.511337"
117,116,"f",14,"2011-01-05","2011-01-01 03:55:16.591862","2011-01-07 09:52:11.411545"
117,380,"f",12,"2011-01-05","2011-01-01 03:55:16.480989","2011-01-07 09:52:11.435651"
117,423,"f",28,"2011-01-05","2011-01-01 03:55:16.419026","2011-01-07 09:52:11.218874"
117,515,"f",23,"2011-01-05","2011-01-01 03:55:16.454826","2011-01-07 09:52:11.274769"
117,413,"f",3,"2011-01-05","2011-01-01 03:55:16.634494","2011-01-07 09:52:11.515567"
117,607,"f",3,"2011-01-05","2011-01-01 03:55:16.617354","2011-01-07 09:52:11.516689"
117,328,"f",25,"2011-01-05","2011-01-01 03:55:16.417196","2011-01-07 09:52:11.239494"
117,374,"f",2,"2011-01-05","2011-01-01 03:55:16.579331","2011-01-07 09:52:11.517748"
117,318,"f",13,"2011-01-05","2011-01-01 03:55:16.479036","2011-01-07 09:52:11.422044"
117,302,"f",15,"2011-01-05","2011-01-01 03:55:16.506132","2011-01-07 09:52:11.401905"
117,306,"f",12,"2011-01-05","2011-01-01 03:55:16.414018","2011-01-07 09:52:11.431316"
117,46,"f",1,"2011-01-05","2011-01-01 03:55:16.524373","2011-01-07 09:52:11.521662"
117,105,"f",28,"2011-01-05","2011-01-01 03:55:16.474984","2011-01-07 09:52:11.214555"
117,442,"f",39,"2011-01-05","2011-01-01 03:55:16.437887","2011-01-07 09:52:11.15087"
117,339,"f",44,"2011-01-05","2011-01-01 03:55:16.485055","2011-01-07 09:52:11.111206"
117,284,"f",18,"2011-01-05","2011-01-01 03:55:16.568199","2011-01-07 09:52:11.368318"
117,281,"f",12,"2011-01-05","2011-01-01 03:55:16.640716","2011-01-07 09:52:11.430174"
117,120,"f",10,"2011-01-04","2011-01-01 03:55:16.541137","2011-01-07 09:52:11.45592"
117,492,"f",2,"2010-12-30","2011-01-01 03:55:16.652728","2011-01-02 09:10:13.880975"
117,291,"f",11,"2011-01-05","2011-01-01 03:55:16.658742","2011-01-07 09:52:11.452155"
117,53,"f",24,"2011-01-05","2011-01-01 03:55:16.656979","2011-01-07 09:52:11.243148"
117,531,"f",10,"2011-01-05","2011-01-01 03:55:16.655107","2011-01-07 09:52:11.459706"
117,259,"f",23,"2011-01-05","2011-01-01 03:55:16.64673","2011-01-07 09:52:11.268587"
117,154,"f",285,"2011-01-05","2011-01-01 03:55:15.269552","2011-01-07 09:52:10.533925"
117,190,"f",259,"2011-01-05","2011-01-01 03:55:15.303934","2011-01-07 09:52:10.539178"
117,459,"f",220,"2011-01-05","2011-01-01 03:55:15.440464","2011-01-07 09:52:10.553331"
117,228,"f",177,"2011-01-05","2011-01-01 03:55:15.357251","2011-01-07 09:52:10.581739"
117,198,"f",206,"2011-01-05","2011-01-01 03:55:15.316663","2011-01-07 09:52:10.558559"
117,102,"f",147,"2011-01-05","2011-01-01 03:55:15.431096","2011-01-07 09:52:10.707341"
117,36,"f",120,"2011-01-05","2011-01-01 03:55:15.429321","2011-01-07 09:52:10.760019"
117,21,"f",111,"2011-01-05","2011-01-01 03:55:15.448091","2011-01-07 09:52:10.780534"
117,494,"f",97,"2011-01-05","2011-01-01 03:55:15.87529","2011-01-07 09:52:10.817995"
117,702,"f",94,"2011-01-05","2011-01-01 03:55:15.684033","2011-01-07 09:52:10.82279"
117,144,"f",92,"2011-01-05","2011-01-01 03:55:15.840416","2011-01-07 09:52:10.828713"
117,217,"f",89,"2011-01-05","2011-01-01 03:55:15.569232","2011-01-07 09:52:10.842488"
117,22,"f",75,"2011-01-05","2011-01-01 03:55:16.090729","2011-01-07 09:52:10.887841"
117,511,"f",72,"2011-01-05","2011-01-01 03:55:15.71854","2011-01-07 09:52:10.906625"
117,370,"f",70,"2011-01-05","2011-01-01 03:55:15.811152","2011-01-07 09:52:10.915611"
117,624,"f",65,"2011-01-05","2011-01-01 03:55:16.187643","2011-01-07 09:52:10.950189"
117,166,"f",67,"2011-01-05","2011-01-01 03:55:15.766367","2011-01-07 09:52:10.930689"
117,229,"f",56,"2011-01-05","2011-01-01 03:55:15.969257","2011-01-07 09:52:11.038517"
117,81,"f",53,"2011-01-05","2011-01-01 03:55:16.169678","2011-01-07 09:52:11.051675"
117,214,"f",46,"2011-01-05","2011-01-01 03:55:16.595525","2011-01-07 09:52:11.095749"
117,71,"f",43,"2011-01-05","2011-01-01 03:55:16.049234","2011-01-07 09:52:11.117851"
117,262,"f",33,"2011-01-05","2011-01-01 03:55:16.182726","2011-01-07 09:52:11.192195"
117,301,"f",27,"2011-01-05","2011-01-01 03:55:16.144558","2011-01-07 09:52:11.22796"
117,635,"f",29,"2011-01-05","2011-01-01 03:55:16.129721","2011-01-07 09:52:11.213093"
117,271,"f",24,"2011-01-05","2011-01-01 03:55:16.24637","2011-01-07 09:52:11.248368"
117,264,"f",21,"2011-01-05","2011-01-01 03:55:16.27249","2011-01-07 09:52:11.285724"
117,56,"f",23,"2011-01-05","2011-01-01 03:55:16.427089","2011-01-07 09:52:11.263502"
117,557,"f",17,"2011-01-05","2011-01-01 03:55:16.456625","2011-01-07 09:52:11.382864"
117,433,"f",12,"2011-01-05","2011-01-01 03:55:16.496975","2011-01-07 09:52:11.438246"
117,472,"f",12,"2011-01-05","2011-01-01 03:55:16.650793","2011-01-07 09:52:11.440681"
117,73,"f",60,"2011-01-05","2011-01-01 03:55:15.82689","2011-01-07 09:52:11.017753"
117,541,"f",9,"2011-01-05","2011-01-01 03:55:16.571872","2011-01-07 09:52:11.476068"
117,471,"f",7,"2011-01-05","2011-01-01 03:55:16.584667","2011-01-07 09:52:11.496147"
117,594,"f",9,"2011-01-05","2011-01-01 03:55:16.534867","2011-01-07 09:52:11.481582"
117,610,"f",1,"2011-01-05","2011-01-01 03:55:16.644911","2011-01-07 09:52:11.524093"
117,365,"f",9,"2011-01-05","2011-01-01 03:55:16.648904","2011-01-07 09:52:11.474863"
117,526,"f",42,"2011-01-05","2011-01-01 03:55:16.058224","2011-01-07 09:52:11.121539"
117,466,"f",13,"2011-01-05","2011-01-04 08:58:33.743221","2011-01-07 09:52:11.424083"
117,601,"f",153,"2011-01-05","2011-01-01 03:55:15.408879","2011-01-07 09:52:10.697158"
117,369,"f",24,"2011-01-05","2011-01-07 09:52:11.251638","2011-01-07 09:52:11.251638"
117,478,"f",24,"2011-01-05","2011-01-07 09:52:11.253738","2011-01-07 09:52:11.253738"
117,111,"f",12,"2011-01-05","2011-01-07 09:52:11.426478","2011-01-07 09:52:11.426478"
117,510,"f",12,"2011-01-05","2011-01-07 09:52:11.443145","2011-01-07 09:52:11.443145"
125,26,"f",468,"2011-01-05","2011-01-01 03:55:10.208439","2011-01-07 09:52:07.118089"
125,443,"f",382,"2011-01-05","2011-01-01 03:55:10.210439","2011-01-07 09:52:07.119438"
125,387,"f",257,"2011-01-05","2011-01-01 03:55:10.213912","2011-01-07 09:52:07.122138"
125,145,"f",250,"2011-01-05","2011-01-01 03:55:10.215685","2011-01-07 09:52:07.123421"
125,35,"f",246,"2011-01-05","2011-01-01 03:55:10.237081","2011-01-07 09:52:07.12591"
125,586,"f",236,"2011-01-05","2011-01-01 03:55:10.225893","2011-01-07 09:52:07.132942"
125,568,"f",246,"2011-01-05","2011-01-01 03:55:10.220536","2011-01-07 09:52:07.129124"
125,6,"f",226,"2011-01-05","2011-01-01 03:55:10.227688","2011-01-07 09:52:07.135423"
125,417,"f",248,"2011-01-05","2011-01-01 03:55:10.218695","2011-01-07 09:52:07.124747"
125,190,"f",231,"2011-01-05","2011-01-01 03:55:10.231264","2011-01-07 09:52:07.134131"
125,392,"f",242,"2011-01-05","2011-01-01 03:55:10.233042","2011-01-07 09:52:07.130411"
125,573,"f",217,"2011-01-05","2011-01-01 03:55:10.229449","2011-01-07 09:52:07.140555"
125,381,"f",239,"2011-01-05","2011-01-01 03:55:10.224096","2011-01-07 09:52:07.131719"
125,36,"f",223,"2011-01-05","2011-01-01 03:55:10.234823","2011-01-07 09:52:07.137903"
125,416,"f",221,"2011-01-05","2011-01-01 03:55:10.222331","2011-01-07 09:52:07.139246"
125,553,"f",226,"2011-01-05","2011-01-01 03:55:10.245644","2011-01-07 09:52:07.136686"
125,490,"f",195,"2011-01-05","2011-01-01 03:55:10.284284","2011-01-07 09:52:07.142135"
125,459,"f",191,"2011-01-05","2011-01-01 03:55:10.241916","2011-01-07 09:52:07.149282"
125,703,"f",192,"2011-01-05","2011-01-01 03:55:10.262231","2011-01-07 09:52:07.146669"
125,344,"f",187,"2011-01-05","2011-01-01 03:55:10.256672","2011-01-07 09:52:07.15176"
125,1,"f",191,"2011-01-05","2011-01-01 03:55:10.24013","2011-01-07 09:52:07.147975"
125,575,"f",178,"2011-01-05","2011-01-01 03:55:10.303344","2011-01-07 09:52:07.159425"
125,218,"f",192,"2011-01-05","2011-01-01 03:55:10.252954","2011-01-07 09:52:07.1435"
125,140,"f",186,"2011-01-05","2011-01-01 03:55:10.265819","2011-01-07 09:52:07.153939"
125,95,"f",171,"2011-01-05","2011-01-01 03:55:10.326212","2011-01-07 09:52:07.173848"
125,444,"f",192,"2011-01-05","2011-01-01 03:55:10.249284","2011-01-07 09:52:07.145457"
125,367,"f",185,"2011-01-05","2011-01-01 03:55:10.243794","2011-01-07 09:52:07.15655"
125,200,"f",180,"2011-01-05","2011-01-01 03:55:10.287808","2011-01-07 09:52:07.157924"
125,269,"f",176,"2011-01-05","2011-01-01 03:55:10.254742","2011-01-07 09:52:07.163814"
125,334,"f",185,"2011-01-05","2011-01-01 03:55:10.247457","2011-01-07 09:52:07.155294"
125,38,"f",165,"2011-01-04","2011-01-01 03:55:10.289417","2011-01-07 09:52:07.183532"
125,249,"f",177,"2011-01-05","2011-01-01 03:55:10.275252","2011-01-07 09:52:07.162168"
125,79,"f",175,"2011-01-05","2011-01-01 03:55:10.282521","2011-01-07 09:52:07.165122"
125,34,"f",168,"2011-01-05","2011-01-01 03:55:10.269587","2011-01-07 09:52:07.180638"
125,495,"f",188,"2011-01-05","2011-01-01 03:55:10.278893","2011-01-07 09:52:07.150496"
125,233,"f",173,"2011-01-05","2011-01-01 03:55:10.264018","2011-01-07 09:52:07.16797"
125,426,"f",175,"2011-01-05","2011-01-01 03:55:10.273467","2011-01-07 09:52:07.16652"
125,27,"f",131,"2011-01-05","2011-01-01 03:55:10.334848","2011-01-07 09:52:07.341833"
125,253,"f",160,"2011-01-05","2011-01-01 03:55:10.327899","2011-01-07 09:52:07.187036"
125,353,"f",153,"2011-01-05","2011-01-01 03:55:10.322311","2011-01-07 09:52:07.283173"
125,393,"f",162,"2011-01-05","2011-01-01 03:55:10.28608","2011-01-07 09:52:07.184659"
125,252,"f",167,"2011-01-05","2011-01-01 03:55:10.267762","2011-01-07 09:52:07.182029"
125,559,"f",173,"2011-01-05","2011-01-01 03:55:10.29971","2011-01-07 09:52:07.170487"
125,700,"f",158,"2011-01-05","2011-01-01 03:55:10.30153","2011-01-07 09:52:07.188942"
125,564,"f",147,"2011-01-05","2011-01-01 03:55:10.318284","2011-01-07 09:52:07.290685"
125,579,"f",173,"2011-01-05","2011-01-01 03:55:10.258965","2011-01-07 09:52:07.172366"
125,356,"f",155,"2011-01-05","2011-01-01 03:55:10.297655","2011-01-07 09:52:07.193132"
125,263,"f",154,"2011-01-05","2011-01-01 03:55:10.291624","2011-01-07 09:52:07.19699"
125,23,"f",146,"2011-01-05","2011-01-01 03:55:10.295834","2011-01-07 09:52:07.29294"
125,329,"f",148,"2011-01-05","2011-01-01 03:55:10.293725","2011-01-07 09:52:07.289237"
125,605,"f",157,"2011-01-05","2011-01-01 03:55:10.307948","2011-01-07 09:52:07.190488"
125,505,"f",145,"2011-01-05","2011-01-01 03:55:10.313561","2011-01-07 09:52:07.297627"
125,563,"f",141,"2011-01-05","2011-01-01 03:55:10.336967","2011-01-07 09:52:07.308697"
125,10,"f",154,"2011-01-05","2011-01-01 03:55:10.311771","2011-01-07 09:52:07.195332"
125,22,"f",148,"2011-01-05","2011-01-01 03:55:10.309878","2011-01-07 09:52:07.28715"
125,255,"f",145,"2011-01-05","2011-01-01 03:55:10.315937","2011-01-07 09:52:07.296014"
125,243,"f",142,"2011-01-05","2011-01-01 03:55:10.332618","2011-01-07 09:52:07.30594"
125,378,"f",138,"2011-01-05","2011-01-01 03:55:10.305744","2011-01-07 09:52:07.315752"
125,522,"f",171,"2011-01-05","2011-01-01 03:55:10.271647","2011-01-07 09:52:07.175259"
125,31,"f",127,"2011-01-05","2011-01-01 03:55:10.324412","2011-01-07 09:52:07.352121"
125,544,"f",137,"2011-01-05","2011-01-01 03:55:10.329629","2011-01-07 09:52:07.318952"
125,438,"f",136,"2011-01-05","2011-01-01 03:55:10.280709","2011-01-07 09:52:07.32022"
125,458,"f",127,"2011-01-05","2011-01-01 03:55:10.520641","2011-01-07 09:52:07.356217"
125,265,"f",137,"2011-01-05","2011-01-01 03:55:10.359145","2011-01-07 09:52:07.316913"
125,59,"f",130,"2011-01-05","2011-01-01 03:55:10.379144","2011-01-07 09:52:07.345758"
125,702,"f",143,"2011-01-05","2011-01-01 03:55:10.505195","2011-01-07 09:52:07.303503"
125,175,"f",142,"2011-01-05","2011-01-01 03:55:10.36549","2011-01-07 09:52:07.304652"
125,321,"f",135,"2011-01-05","2011-01-01 03:55:10.501259","2011-01-07 09:52:07.324296"
125,171,"f",129,"2011-01-05","2011-01-01 03:55:10.342799","2011-01-07 09:52:07.350065"
125,217,"f",120,"2011-01-05","2011-01-01 03:55:10.386806","2011-01-07 09:52:07.369768"
125,523,"f",136,"2011-01-05","2011-01-01 03:55:10.354115","2011-01-07 09:52:07.321575"
125,437,"f",142,"2011-01-05","2011-01-01 03:55:10.350508","2011-01-07 09:52:07.307462"
125,373,"f",123,"2011-01-05","2011-01-01 03:55:10.388713","2011-01-07 09:52:07.360437"
125,88,"f",134,"2011-01-05","2011-01-01 03:55:10.384594","2011-01-07 09:52:07.329128"
125,485,"f",134,"2011-01-05","2011-01-01 03:55:10.352329","2011-01-07 09:52:07.332274"
125,412,"f",132,"2011-01-05","2011-01-01 03:55:10.515002","2011-01-07 09:52:07.33863"
125,616,"f",130,"2011-01-05","2011-01-01 03:55:10.549422","2011-01-07 09:52:07.348591"
125,106,"f",133,"2011-01-05","2011-01-01 03:55:10.499404","2011-01-07 09:52:07.33387"
125,133,"f",117,"2011-01-05","2011-01-01 03:55:10.572366","2011-01-07 09:52:07.378178"
125,48,"f",127,"2011-01-05","2011-01-01 03:55:10.495565","2011-01-07 09:52:07.353628"
125,361,"f",138,"2011-01-05","2011-01-01 03:55:10.33878","2011-01-07 09:52:07.3142"
125,248,"f",144,"2011-01-05","2011-01-01 03:55:10.346898","2011-01-07 09:52:07.302262"
125,499,"f",153,"2011-01-05","2011-01-01 03:55:10.557346","2011-01-07 09:52:07.284536"
125,445,"f",135,"2011-01-05","2011-01-01 03:55:10.390704","2011-01-07 09:52:07.327663"
125,326,"f",134,"2011-01-05","2011-01-01 03:55:10.369268","2011-01-07 09:52:07.330396"
125,115,"f",127,"2011-01-05","2011-01-01 03:55:10.348617","2011-01-07 09:52:07.354908"
125,300,"f",133,"2011-01-05","2011-01-01 03:55:10.373408","2011-01-07 09:52:07.335762"
125,359,"f",132,"2011-01-05","2011-01-01 03:55:10.38221","2011-01-07 09:52:07.337239"
125,82,"f",123,"2011-01-05","2011-01-01 03:55:10.392541","2011-01-07 09:52:07.35864"
125,228,"f",130,"2011-01-05","2011-01-01 03:55:10.344616","2011-01-07 09:52:07.346985"
125,229,"f",120,"2011-01-05","2011-01-01 03:55:10.526252","2011-01-07 09:52:07.371052"
125,54,"f",131,"2011-01-05","2011-01-01 03:55:10.497633","2011-01-07 09:52:07.344158"
125,44,"f",120,"2011-01-05","2011-01-01 03:55:10.580498","2011-01-07 09:52:07.368446"
125,555,"f",121,"2011-01-05","2011-01-01 03:55:10.375407","2011-01-07 09:52:07.366943"
125,539,"f",117,"2011-01-05","2011-01-01 03:55:10.685033","2011-01-07 09:52:07.379402"
125,434,"f",118,"2011-01-05","2011-01-01 03:55:10.541092","2011-01-07 09:52:07.377034"
125,384,"f",122,"2011-01-05","2011-01-01 03:55:10.503043","2011-01-07 09:52:07.361827"
125,288,"f",121,"2011-01-05","2011-01-01 03:55:10.512753","2011-01-07 09:52:07.364617"
125,593,"f",113,"2011-01-05","2011-01-01 03:55:10.543147","2011-01-07 09:52:07.390051"
125,15,"f",112,"2011-01-05","2011-01-01 03:55:10.566027","2011-01-07 09:52:07.391647"
125,65,"f",102,"2011-01-05","2011-01-01 03:55:10.633542","2011-01-07 09:52:07.430506"
125,125,"f",106,"2011-01-05","2011-01-01 03:55:10.611132","2011-01-07 09:52:07.414767"
125,542,"f",116,"2011-01-05","2011-01-01 03:55:10.522676","2011-01-07 09:52:07.382105"
125,566,"f",114,"2011-01-05","2011-01-01 03:55:10.544899","2011-01-07 09:52:07.385332"
125,776,"f",122,"2011-01-05","2011-01-01 03:55:10.516739","2011-01-07 09:52:07.36329"
125,465,"f",124,"2011-01-05","2011-01-01 03:55:10.362802","2011-01-07 09:52:07.357416"
125,390,"f",135,"2011-01-05","2011-01-01 03:55:10.371173","2011-01-07 09:52:07.325715"
125,631,"f",132,"2011-01-05","2011-01-01 03:55:10.377314","2011-01-07 09:52:07.340541"
125,534,"f",110,"2011-01-05","2011-01-01 03:55:10.5982","2011-01-07 09:52:07.398983"
125,60,"f",105,"2011-01-05","2011-01-01 03:55:10.570219","2011-01-07 09:52:07.421422"
125,536,"f",120,"2011-01-05","2011-01-01 03:55:10.536065","2011-01-07 09:52:07.372275"
125,355,"f",108,"2011-01-05","2011-01-01 03:55:10.584084","2011-01-07 09:52:07.406553"
125,310,"f",113,"2011-01-05","2011-01-01 03:55:10.532424","2011-01-07 09:52:07.386964"
125,624,"f",117,"2011-01-05","2011-01-01 03:55:10.509071","2011-01-07 09:52:07.380689"
125,312,"f",113,"2011-01-05","2011-01-01 03:55:10.591813","2011-01-07 09:52:07.388251"
125,14,"f",114,"2011-01-05","2011-01-01 03:55:10.563778","2011-01-07 09:52:07.383264"
125,61,"f",119,"2011-01-05","2011-01-01 03:55:10.561059","2011-01-07 09:52:07.373828"
125,481,"f",98,"2011-01-05","2011-01-01 03:55:10.596283","2011-01-07 09:52:07.454592"
125,584,"f",112,"2011-01-05","2011-01-01 03:55:10.538839","2011-01-07 09:52:07.393578"
125,386,"f",106,"2011-01-05","2011-01-01 03:55:10.621529","2011-01-07 09:52:07.418365"
125,486,"f",94,"2011-01-05","2011-01-01 03:55:10.648172","2011-01-07 09:52:07.464982"
125,549,"f",91,"2011-01-05","2011-01-01 03:55:10.588318","2011-01-07 09:52:07.482132"
125,467,"f",110,"2011-01-05","2011-01-01 03:55:10.507202","2011-01-07 09:52:07.397181"
125,382,"f",92,"2011-01-05","2011-01-01 03:55:10.681286","2011-01-07 09:52:07.476996"
125,110,"f",108,"2011-01-05","2011-01-01 03:55:10.599995","2011-01-07 09:52:07.403235"
125,154,"f",95,"2011-01-05","2011-01-01 03:55:10.629548","2011-01-07 09:52:07.461299"
125,408,"f",108,"2011-01-05","2011-01-01 03:55:10.586542","2011-01-07 09:52:07.410174"
125,324,"f",105,"2011-01-05","2011-01-01 03:55:10.615067","2011-01-07 09:52:07.423121"
125,226,"f",106,"2011-01-05","2011-01-01 03:55:10.547303","2011-01-07 09:52:07.416244"
125,25,"f",92,"2011-01-05","2011-01-01 03:55:10.637955","2011-01-07 09:52:07.471649"
125,102,"f",101,"2011-01-05","2011-01-01 03:55:10.640011","2011-01-07 09:52:07.43515"
125,64,"f",96,"2011-01-05","2011-01-01 03:55:10.607263","2011-01-07 09:52:07.457402"
125,602,"f",107,"2011-01-05","2011-01-01 03:55:10.618671","2011-01-07 09:52:07.411543"
125,58,"f",106,"2011-01-05","2011-01-01 03:55:10.530656","2011-01-07 09:52:07.41316"
125,13,"f",108,"2011-01-04","2011-01-01 03:55:10.559173","2011-01-07 09:52:07.401678"
125,404,"f",94,"2011-01-05","2011-01-01 03:55:10.641819","2011-01-07 09:52:07.463789"
125,192,"f",108,"2011-01-05","2011-01-01 03:55:10.625223","2011-01-07 09:52:07.404704"
125,57,"f",95,"2011-01-05","2011-01-01 03:55:10.658465","2011-01-07 09:52:07.459963"
125,287,"f",104,"2011-01-05","2011-01-01 03:55:10.613272","2011-01-07 09:52:07.42435"
125,182,"f",98,"2011-01-05","2011-01-01 03:55:10.631674","2011-01-07 09:52:07.448244"
125,497,"f",102,"2011-01-05","2011-01-01 03:55:10.601762","2011-01-07 09:52:07.433256"
125,55,"f",103,"2011-01-05","2011-01-01 03:55:10.666441","2011-01-07 09:52:07.427295"
125,24,"f",94,"2011-01-05","2011-01-01 03:55:10.623395","2011-01-07 09:52:07.462618"
125,698,"f",101,"2011-01-05","2011-01-01 03:55:10.626852","2011-01-07 09:52:07.441319"
125,345,"f",102,"2011-01-05","2011-01-01 03:55:10.594632","2011-01-07 09:52:07.431859"
125,569,"f",100,"2011-01-05","2011-01-01 03:55:10.616747","2011-01-07 09:52:07.4444"
125,52,"f",78,"2011-01-05","2011-01-01 03:55:10.677204","2011-01-07 09:52:07.529342"
125,244,"f",98,"2011-01-05","2011-01-01 03:55:10.67341","2011-01-07 09:52:07.449502"
125,165,"f",98,"2011-01-05","2011-01-01 03:55:10.582297","2011-01-07 09:52:07.447006"
125,383,"f",101,"2011-01-05","2011-01-01 03:55:10.635252","2011-01-07 09:52:07.436768"
125,371,"f",88,"2011-01-05","2011-01-01 03:55:10.656628","2011-01-07 09:52:07.49901"
125,501,"f",90,"2011-01-05","2011-01-01 03:55:10.675339","2011-01-07 09:52:07.487269"
125,143,"f",89,"2011-01-05","2011-01-01 03:55:10.576559","2011-01-07 09:52:07.489972"
125,453,"f",86,"2011-01-05","2011-01-01 03:55:10.643608","2011-01-07 09:52:07.506281"
125,74,"f",110,"2011-01-05","2011-01-01 03:55:10.551792","2011-01-07 09:52:07.395435"
125,346,"f",89,"2011-01-05","2011-01-01 03:55:10.590079","2011-01-07 09:52:07.491194"
125,156,"f",92,"2011-01-05","2011-01-01 03:55:10.646442","2011-01-07 09:52:07.474196"
125,144,"f",99,"2011-01-05","2011-01-01 03:55:10.651822","2011-01-07 09:52:07.445661"
125,8,"f",93,"2011-01-05","2011-01-01 03:55:10.664674","2011-01-07 09:52:07.467415"
125,351,"f",98,"2011-01-05","2011-01-01 03:55:10.654691","2011-01-07 09:52:07.452095"
