"id","is_dead","name","tags","is_discontinued","price_in_cents","regular_price_in_cents","limited_time_offer_savings_in_cents","limited_time_offer_ends_on","bonus_reward_miles","bonus_reward_miles_ends_on","stock_type","primary_category","secondary_category","origin","package","package_unit_type","package_unit_volume_in_milliliters","total_package_units","total_package_volume_in_milliliters","volume_in_milliliters","alcohol_content","price_per_liter_of_alcohol_in_cents","price_per_liter_in_cents","inventory_count","inventory_volume_in_milliliters","inventory_price_in_cents","sugar_content","producer_name","released_on","has_value_added_promotion","has_limited_time_offer","has_bonus_reward_miles","is_seasonal","is_vqa","is_kosher","value_added_promotion_description","description","serving_suggestion","tasting_note","updated_at"
12567,"f","Gaston de Lagrange VS","gaston de lagrange vs spirits cognac france chateau sa bottle","f",3995,3995,0,,0,,"LCBO","Spirits","Cognac","France","750 mL bottle","bottle",750,1,750,750,4000,1331,5326,3808,2856000,15212960,,"Chateau de Cognac S.A.",,"f","f","f","f","f","f",,,"Always a great after dinner drink","Pale amber colour; aromas of florals, butterscotch and hints of spice; the palate is smooth with a hint of sweetness that tempers the warmth","2011-01-07 09:42:51.048767"
12591,"f","04 Charmes Chambertin","04 charmes chambertin wine still table burgundy france domaine geantet pansiot geantetpansiot bottle","f",18345,18345,0,,0,,"VINTAGES","Wine","Still Table Wine","Burgundy, France","750 mL bottle","bottle",750,1,750,750,1300,18815,24460,17,12750,311865,1,"Domaine Geantet-Pansiot",,"f","f","f","f","f","f",,,,,"2011-01-07 09:42:50.193866"
12641,"f","Remy Pannier Rose D'Anjou","remy pannier rose danjou wine ros?? loire france remypannier sa bottle","f",1195,1195,0,,0,,"LCBO","Wine","Ros?? Wine","Loire, France","750 mL bottle","bottle",750,1,750,750,1080,1475,1593,2633,1974750,3146435,2,"Remy-Pannier S.A.",,"f","f","f","f","f","f",,,"serve with shrimp and chicken appetizers","Light salmon colour; spiced strawberry and citrus aromas; light bodied with crisp hints of red cherry fruit; barely off-dry with fresh strawberry fruit flavours and refreshing finish","2011-01-07 09:42:49.66084"
12658,"f","Coyote's Run Riesling Icewine 2008","coyotes run riesling icewine 2008 wine white ontario canada estate winery bottle","f",3995,3995,0,,0,,"VINTAGES","Wine","White Wine","Ontario, Canada","375 mL bottle","bottle",375,1,375,375,1150,9263,10653,1183,443625,4726085,"S","Coyote's Run Estate Winery","2010-12-11","f","f","f","f","t","f",,"A Silver Medal winner at the 2010 Canadian Wine Awards.",,"Sublime wonderfulness in a glass. Winemaker Dave Sheppard is a very practiced hand at making Icewine, as this Riesling version shows. Deep golden yellow colour with wonderful array of aromas including mango, candied orange rind, marmalade, clover honey and peach preserves. Sweet but not cloying, as the sweet fruits and honey are expertly balanced by fresh acidity. Full bodied with a very, very long sweet/crisp finish. Savour it alone or with some well-aged Parmigiano-Reggiano cheese. (VINTAGES panel, March 2010)","2011-01-07 09:42:48.498129"
12674,"f","Highfield Estate Sauvignon Blanc 2008","highfield estate sauvignon blanc 2008 wine white new zealand bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","White Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1250,2128,2660,22,16500,43890,"D","Highfield Estate","2010-03-20","f","f","f","f","f","f",,,,"The 2008 Sauvignon Blanc has a lovely pear drop scented nose with orange-blossom and nectarine. The palate is medium-bodied, racy acidity complemented by pear drop and green lemon and an elegant finish. A well-crafted Sauvignon Blanc. Score - 89. (Neal Martin, www.erobertparker.com, Sept. 2009)","2011-01-07 09:42:47.222277"
12757,"f","Macrostie Wildcat Mountain Vineyard Syrah 2004","macrostie wildcat mountain vineyard syrah 2004 wine red california united states mac rostie winery bottle","f",5495,5495,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1430,5123,7326,21,15750,115395,"D","Mac Rostie Winery","2009-02-28","f","f","f","f","f","f",,"TASTING NOTE: Vivid, sharply focused wild berry, blackberry and blueberry flavors are intense and concentrated, with lively acidity and firm tannins, ending with a long, complex finish and a touch of gaminess. Drink now through 2011. Score - 90. (James Laube, www.winespectator.com, March 31, 2008)",,,"2011-01-07 09:42:46.643508"
12781,"f","Sogrape Mateus","sogrape mateus wine ros?? portugal bottle rose","f",1560,1560,0,,0,,"LCBO","Wine","Ros?? Wine","Portugal","1500 mL bottle","bottle",1500,1,1500,1500,1100,945,1040,5405,8107500,8431800,2,"Sogrape",,"f","f","f","f","f","f",,,"Great picnic wine, chilled with cold cuts and mild cheese","Pale salmon colour; fragrant strawberry and raspberry fruit aromas; off-dry, cherry fruit flavours, with a soft finish","2011-01-07 09:42:45.491977"
12823,"f","Baileys Mint Choc Irish Cream","baileys mint choc irish cream spirits liquor ireland r a bailey co ltd bottle","f",2945,2945,0,,0,,"LCBO","Spirits","Cream Liquor","Ireland","750 mL bottle","bottle",750,1,750,750,1700,2309,3926,2415,1811250,7112175,,"R & a Bailey & Co Ltd",,"f","f","f","f","f","f",,,"Serve over ice.","Thick & creamy, light brown in colour; chocolate, mint and vanilla ice cream aromas; flavour of peppermint, chocolate ice cream; full-bodied with a nice warm minty finish.","2011-01-07 09:42:43.912237"
12831,"f","Velletri Le Contrade","velletri le contrade wine white lazio italy consorizio prod vin di bottle","f",1560,1560,0,,0,,"LCBO","Wine","White Wine","Lazio, Italy","2000 mL bottle","bottle",2000,1,2000,2000,1150,678,780,1455,2910000,2269800,1,"Consorizio Prod. Vin Di Velletri",,"f","f","f","f","f","f",,,"Pasta with light white sauce, shellfish, antipasto","Pale lemon straw colour; dry and light to medium bodied with lemony fruit and almond finish","2011-01-07 09:42:42.68119"
12849,"f","Hakutsuru Junmai Sake","hakutsuru junmai sake wine japan brewing co ltd bottle","f",944,944,0,,0,,"VINTAGES","Wine","Sake","Japan","720 mL bottle","bottle",720,1,720,720,1550,845,1311,319,229680,301136,"D","Hakutsuru Sake Brewing Co. Ltd.","2010-04-30","f","f","f","f","f","f",,,,"Clean rice aroma with slight floral and spice layers.Round and flavourful, balanced with a crisp finish. Enjoy warm or chilled.","2011-01-07 09:42:41.384892"
12856,"f","The Glenlivet 21 Year Old","the glenlivet 21 year old spirits scotch whisky scotland united kingdom chivas group bottle","f",15494,15494,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","750 mL bottle","bottle",750,1,750,750,4300,4804,20658,376,282000,5825744,,"The Chivas & Glenlivet Group",,"f","f","f","f","f","f",,,,"bright amber colour; apple, caramel, mineral and soft smoke aromas; smooth, sweet grain, nuts, spice and soft smoky peat flavours; long softly smoky finish","2011-01-07 09:42:40.258281"
12948,"f","Lamb's White Rum","lambs white rum spirits ontario canada corby distilleries ltd bottle","f",1275,1275,0,,0,,"LCBO","Spirits","Rum","Ontario, Canada","375 mL bottle","bottle",375,1,375,375,4000,850,3400,5546,2079750,7071150,,"Corby Distilleries Ltd",,"f","f","f","f","f","f",,,"With cola or fruit juices","Crystal clear; hints of green banana and vanilla bean on the nose and palate; clean, crisp finish","2011-01-07 09:42:39.370366"
12971,"f","Sperone Marsala Cremovo Fine","sperone marsala cremovo fine wine aperitif sicily italy giacomo bottle","f",1160,1160,0,,0,,"LCBO","Wine","Aperitif","Sicily, Italy","750 mL bottle","bottle",750,1,750,750,1600,966,1546,4894,3670500,5677040,23,"Giacomo Sperone",,"f","f","f","f","f","f",,,"Use to make rich desserts; serve with cake or Italian desserts.","Deep golden brown; caramel, toffee, coffee and vanilla aromas; full-bodied, rich and creamy, with sweet, creamy toffee flavour with a touch of chocolate.","2011-01-07 09:42:37.93118"
12989,"f","Silent Sam Vodka","silent sam vodka spirits quebec canada schenley diageo bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Vodka","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,7004,7984560,24303880,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Serve as a mixer for punch or with fruit based drinks","Clear and colourless; mineral aromas; light bodied with a bit of heat on the finish","2011-01-07 09:42:35.050219"
13243,"f","Appleton Estate Legacy","appleton estate legacy spirits rum jamaica j wray nephew limited bottle","f",8995,8995,0,,0,,"LCBO","Spirits","Rum","Jamaica","750 mL bottle","bottle",750,1,750,750,4300,2789,11993,551,413250,4956245,,"J. Wray & Nephew Limited",,"f","f","f","f","f","f",,,"Drink on the rocks or in a snifter.","Clear, dark amber colour; clean aromas with brown sugar/molasses, toasty oak plus hints of orange and banana; smooth and silky on the palate,with flavours of cinamon, oak and honey ending with a lingering finish.","2011-01-07 09:42:33.341526"
13276,"f","Borgo Conventi Pinot Grigio 2008","borgo conventi pinot grigio 2008 wine white friuli venezia friulivenezia giulia italy ruffino bottle","f",1695,1695,0,,0,,"VINTAGES","Wine","White Wine","Friuli-Venezia Giulia, Italy","750 mL bottle","bottle",750,1,750,750,1350,1674,2260,0,0,0,"XD","Ruffino","2009-08-15","f","f","f","f","f","f",,"Located in Italy's northeast, Friuli enjoys climatic conditions that help winemakers achieve excellent crisp structure in their wines, particularly the whites. A real mixture of grapes are cultivated here including indigenous, Austrian, and French varieties such as Pinot Gris (a.k.a. Pinot Grigio). This delicate and fragrant Pinot Grigio can be served as an aperitif or with light dishes like seafood pasta.",,,"2011-01-07 09:42:33.009999"
13359,"f","Bertani Sereole Soave 2007","bertani sereole soave 2007 wine white veneto italy cav gb bottle","f",1800,1800,0,,0,,"VINTAGES","Wine","White Wine","Veneto, Italy","750 mL bottle","bottle",750,1,750,750,1300,1846,2400,1,750,1800,"D","Cav. G.B. Bertani",,"f","f","f","f","f","f",,,,,"2011-01-07 09:42:32.828638"
13417,"f","Bertani Villa Arvedi Amarone Della Valpolicella 2006","bertani villa arvedi amarone della valpolicella 2006 wine red veneto italy cav gb bottle","f",3795,3795,0,,0,,"VINTAGES","Wine","Red Wine","Veneto, Italy","750 mL bottle","bottle",750,1,750,750,1500,3373,5060,421,315750,1597695,"XD","Cav. G.B. Bertani","2010-11-13","f","f","f","f","f","f",,"Bertani is one of the most renowned producers in all of Veneto, and they pride themselves on crafting quality Amarone. This astoundingly well-priced 2006 vintage is pure and finessed, with a creamy texture, and notions of wild berries, floral and baking spices on the palate. Enjoy with beef stews.",,"Amarone Villa Arvedi '06 is charming and dependable. Score - 2 Glasses (out of 3). (Gambero Rosso Italian Wines, 2010)","2011-01-07 09:42:32.620338"
13565,"f","Williams & Humbert Dry Sack","williams humbert dry sack wine sherry jerez spain int limited bottle","f",1280,1280,0,,0,,"LCBO","Wine","Sherry","Jerez, Spain","750 mL bottle","bottle",750,1,750,750,1950,875,1706,3653,2739750,4675840,3,"Williams & Humbert Int. Limited",,"f","f","f","f","f","f",,,"Serve with canap??s, sharp cheese, light desserts.","Medium amber orange colour; aroma of walnuts, butter almond, toffee with citrus/lemon peel; off-dry taste, warm nutty core, with lemon and alcohol hot dry finish.","2011-01-07 09:42:31.854124"
13573,"f","Moet & Chandon White Star","moet chandon white star wine champagne france sa bottle","t",4665,4665,0,,0,,"LCBO","Wine","Champagne","Champagne, France","750 mL bottle","bottle",750,1,750,750,1200,5183,6220,1,750,4665,2,"Moet & Chandon S.A.",,"f","f","f","f","f","f",,,"Fresh seafood, as an aperitif or with strawberries.","Pale lemon yellow colour with a fine mousse; toasty, lemon/citrus nose with hints of butter, pear and biscuit; off-dry, with crisp acidity; refreshing with a creamy mouthfeel and a clean finish.","2011-01-07 09:42:29.620344"
13607,"f","Baileys Caramel Irish Cream","baileys caramel irish cream spirits liqueur ireland r a bailey co ltd bottle","f",2945,2945,0,,0,,"LCBO","Spirits","Liqueur","Ireland","750 mL bottle","bottle",750,1,750,750,1700,2309,3926,5468,4101000,16103260,,"R & a Bailey & Co Ltd",,"f","f","f","f","f","f",,,"Enjoy with chocolate cheesecake or caramel based desserts. Serve slightly chilled, on the rocks, or in coffee.","Light caramel in colour with creamy texture; toffee & caramel candy aromas & flavours; rich, sweet, thick & creamy with a warming finish.","2011-01-07 09:42:28.261675"
13615,"f","Mcguinness Anisette","mcguinness anisette spirits liqueur ontario canada meaghers dekuyper bottle","t",1695,1695,0,,0,,"LCBO","Spirits","Liqueur","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,2500,904,2260,268,201000,454260,30,"Meaghers / Dekuyper",,"f","f","f","f","f","f",,,"Serve in cocktails or as shooters","Clear, water-like in colour; black licorice and anise aromas; sweet, candy-like flavours. Medium finish","2011-01-07 09:42:26.986574"
13649,"f","Flora Springs Trilogy 2005","flora springs trilogy 2005 wine red california united states premiere group avalon winery bottle","f",7495,7495,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1400,7138,9993,46,34500,344770,"D","Premiere Wine Group / Avalon Winery","2009-11-21","f","f","f","f","f","f",,,,"The vintage is exemplified beautifully by the 2005 Trilogy. This is a superb example of this proprietary red. Beautiful deep red, blue, and black fruits all intermingle with some crushed rock, lavender, and spice box in a very scented bouquet. In the mouth, it is layered, medium to full-bodied, with sweet tannin, gorgeous purity, and length. This is a stunning wine that should drink nicely for 15 or more years. Score - 93. (Robert Parker Jr., www.erobertparker.com, Dec. 2007)","2011-01-07 09:42:26.693971"
13656,"f","Juan Gil White Label de Cepas Viejas Monastrell 2009","juan gil white label de cepas viejas monastrell 2009 wine red jumilla spain hijos bottle","f",1495,1495,0,,0,,"VINTAGES","Wine","Red Wine","Jumilla, Spain","750 mL bottle","bottle",750,1,750,750,1450,1374,1993,2198,1648500,3286010,"XD","Hijos de Juan Gil","2010-12-11","f","f","f","f","f","f",,"Juan Gil is a specialist with the Monastrell (aka Mourv??dre) variety. This grape is thought to have originated in Spain, where producers use it to create intense, deeply coloured wines. Here is a great example from Spain's Jumilla region, where the grape is comfortably at home. The wine spends four months in a mix of French and American oak, adding toast and coconut accents to the floral, red fruit, and earthy aromas and flavours. Try it with mushroom and wild rice dishes, or savoury meat stews.",,,"2011-01-07 09:42:26.275609"
13755,"f","08 Rompicollo IGT Maremma","08 rompicollo igt maremma wine red tuscany italy tomassi bottle","f",1795,1795,0,,0,,"VINTAGES","Wine","Red Wine","Tuscany, Italy","750 mL bottle","bottle",750,1,750,750,1250,1914,2393,0,0,0,1,"Tomassi",,"f","f","f","f","f","f",,,,,"2011-01-07 09:42:25.876507"
13763,"f","07 Cabernet Franc","07 cabernet franc wine red ontario canada pillitteri estates bottle","f",1814,1814,0,,0,,"VINTAGES","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1350,1791,2418,2,1500,3628,,"Pillitteri Estates",,"f","f","f","f","t","f",,,,,"2011-01-07 09:42:25.736288"
13789,"f","Captain Morgan White Rum","captain morgan white rum spirits quebec canada schenley diageo bottle","f",1295,1295,0,,0,,"LCBO","Spirits","Rum","Quebec, Canada","375 mL bottle","bottle",375,1,375,375,4000,863,3453,11697,4386375,15147615,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"With cola; fruit juices","Clear water white; burnt sugar, soft melon & slightly nutty aromas & flavours; dry finish","2011-01-07 09:42:24.284353"
13821,"f","Remy Pannier Muscadet S & M","remy pannier muscadet s m wine white loire france remypannier sa bottle","f",1295,1295,0,,0,,"LCBO","Wine","White Wine","Loire, France","750 mL bottle","bottle",750,1,750,750,1150,1501,1726,1137,852750,1472415,,"Remy-Pannier S.A.",,"f","f","f","f","f","f",,,"Serve chilled with poached fish in light sauce","Pale straw with greenish tint; closed nose with some mushroom, yeasty notes; light, crisp and dry.","2011-01-07 09:42:22.012626"
13839,"f","Stock 84 VSOP Brandy","stock 84 vsop brandy spirits italy distillerie spa ltd bottle","f",3495,3495,0,,10,"2011-01-29","LCBO","Spirits","Brandy","Italy","1140 mL bottle","bottle",1140,1,1140,1140,4000,766,3065,0,0,0,,"Distillerie Stock S.P.A. Ltd.",,"f","f","t","f","f","f",,,"After dinner or in cocktails-brandy Alexander or stinger","Softer style with citrus, fig and caramel notes","2011-01-07 09:42:21.6728"
13888,"f","San Miguel","san miguel beer lager phillippines philippines brewing int ltd bottle","f",1080,1080,0,,0,,"LCBO","Beer","Lager","Phillippines, Philippines","6x330 mL bottle","bottle",330,6,1980,1980,480,1136,545,547,1083060,590760,2,"San Miguel Brewing Int Ltd",,"f","f","f","f","f","f",,,"Nachos with beef and cheese.","Golden in colour with little head, the nose shows aromas of malt with hints of floral and cereal. On the palate, it is dry, malty with solid acidity and intense hopps on the finish.","2011-01-07 09:42:21.376541"
13896,"f","Myers Planters Punch Rum","myers planters punch rum spirits quebec canada schenley diageo bottle","f",3495,3495,0,,0,,"LCBO","Spirits","Rum","Quebec, Canada","1140 mL bottle","bottle",1140,1,1140,1140,4000,766,3065,3490,3978600,12197550,,"Schenley / Diageo",,"f","f","f","f","f","f",,,"Enjoy in mixed drinks, rum cake","Medium deep amber; raisin, caramel, vanilla, date aromas; full fruity flavour with vanilla tones, smooth","2011-01-07 09:42:20.52588"
13904,"f","Henry of Pelham Pinot Noir VQA","henry of pelham pinot noir vqa wine red ontario canada family est winery bottle","f",1695,1695,0,,0,,"LCBO","Wine","Red Wine","Ontario, Canada","750 mL bottle","bottle",750,1,750,750,1250,1808,2260,2630,1972500,4457850,1,"Henry of Pelham Family Est. Winery",,"f","f","f","f","t","f",,,"Serve slightly chilled with grilled tuna or salmon, roasted chicken, quail, turkey or pork.","Medium ruby red colour; aromas of raspberry, cherry and spice with light tobacco notes; dry, medium bodied, quite fruity with oak tones on finish.","2011-01-07 09:42:18.721336"
13920,"f","Massandra South Coast Red Dessert Wine 2005","massandra south coast red dessert wine 2005 ukraine state winery bottle","f",1295,1295,0,,0,,"VINTAGES","Wine","Dessert Wine","Ukraine","750 mL bottle","bottle",750,1,750,750,1800,959,1726,233,174750,301735,"S","Massandra State Winery","2010-08-21","f","f","f","f","f","f",,"The Massandra winery was built in the 1890s, and originally produced wines exclusively for the tsars and other Russian nobility. It was later the drink of choice for the Allied leaders at the end of WWII when they attended the Yalta Conference. Have a t??te-??-t??te of your own and enjoy this wine with matured cheeses.",,,"2011-01-07 09:42:16.993073"
13987,"f","Emilio Moro 2007","emilio moro 2007 wine red ribera del duero spain bottle","f",2495,2495,0,,0,,"VINTAGES","Wine","Red Wine","Ribera Del Duero, Spain","750 mL bottle","bottle",750,1,750,750,1400,2376,3326,263,197250,656185,"XD","Emilio Moro","2011-01-08","f","f","f","f","f","f",,"TASTING NOTE: The 2007 Emilio Moro is the Bodega's most traditional wine, aged for 12 months in French and American oak. Dark ruby-colored, the nose displays cedar, Asian spices, leather, incense, black cherry, and blackberry. Dense and concentrated on the palate with excellent length and several years of aging potential, it is an outstanding value in serious Ribera del Duero wine. Score: 91 (Jay Miller, www.erobertparker.com, June 2010) ,",,,"2011-01-07 09:42:16.787995"
14068,"f","Joffr?? E Hijas Premium Malbec 2006","joffr?? e hijas premium malbec 2006 wine red argentina rj vi??edos bottle joffre vinedos","f",2495,2495,0,,0,,"VINTAGES","Wine","Red Wine","Argentina","750 mL bottle","bottle",750,1,750,750,1490,2232,3326,108,81000,269460,"D","Rj Vi??edos","2010-09-04","f","f","f","f","f","f",,"This impressive Malbec, which spent 14 months in new French oak, features robust black fruits, dark chocolate, black licorice, spring flowers and smoky oak aromas and flavours. Dry and supple, it is well-supported by fresh acids and suave tannins. Lovely now, it will also evolve in bottle for 2-3 years yet. Enjoy with grilled-rare steaks.",,,"2011-01-07 09:42:16.617613"
14118,"f","02 Cabernet Sauvignon Calif","02 cabernet sauvignon calif wine red california united states clark claudon clarkclaudon vineyards bottle","f",11800,11800,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1350,11654,15733,11,8250,129800,1,"Clark-Claudon Vineyards",,"f","f","f","f","f","f",,,,,"2011-01-07 09:42:16.430655"
14142,"f","La Scala Spumante","la scala spumante wine sparkling british columbia canada calona wines limited bottle","f",695,695,0,,0,,"LCBO","Wine","Sparkling Wine","British Columbia, Canada","750 mL bottle","bottle",750,1,750,750,700,1323,926,2342,1756500,1627690,9,"Calona Wines Limited",,"f","f","f","f","f","f",,,"Aperitif; creamy soups and pasta dishes","Pale yellow colour; light grapefruit notes with a hint of yeast; medium-dry with crisp, floral fruit with traces of ginger","2011-01-07 09:42:16.066517"
14209,"f","Cliff Lede Poetry Cabernet Sauvignon 2006","cliff lede poetry cabernet sauvignon 2006 wine red california united states vineyards bottle","f",12495,12495,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1520,10960,16660,233,174750,2911335,"XD","Cliff Lede Vineyards","2010-12-11","f","f","f","f","f","f",,,,"One of the new up-and-coming wineries in Stags Leap is Cliff Lede, run by the proprietor of the same name and his winemaker Michelle Edwards ... [a] blend of 96% Cabernet Sauvignon and the rest equal parts Merlot and Petit Verdot, this wine has sweet tannins, a big, rich kiss of blackberry and creme de cassis interwoven with subtle smoke, graphite, and loamy soil undertones. The wine has gorgeous purity, full-bodied flavors, elegance, and finesse. Like great cuisine, it offer tremendous intensity of flavor without any sense of heaviness or weight. Drink it over the next 20+ years. Score - 94. (Robert Parker Jr., www.erobertparker.com, Dec. 2008)","2011-01-07 09:42:15.57133"
14217,"t","Cliff Lede Cabernet Sauvignon 2007","cliff lede cabernet sauvignon 2007 wine red california united states vineyards bottle","f",7495,7495,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1400,7138,9993,1,750,7495,"D","Cliff Lede Vineyards","2010-08-21","f","f","f","f","f","f",,,,"The 2007 Cabernet Sauvignon Stags Leap ... is everything that one expects in a wine from this sector that is known for elegance, harmony, and Margaux-like finesse. A perfectly balanced Cabernet, it exhibits a dense purple color along with a big, sweet nose of spring flowers, black and red currants as well as graphite. It is deep, rich, young, and promising with plenty of tannin, but an unmistakable, profound minerality. Although accessible, 2-3 years of bottle age will be beneficial, and the wine should age for two decades. Score - 93. (Robert Parker Jr., www.erobertparker.com, Dec. 2009)","2011-01-02 09:00:30.360406"
14233,"f","Sebastiani Pinot Noir 2007","sebastiani pinot noir 2007 wine red california united states vineyards bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","California, United States","750 mL bottle","bottle",750,1,750,750,1350,1970,2660,11,8250,21945,"D","Sebastiani Vineyards","2010-05-15","f","f","f","f","f","f",,,,"Fine, balanced Cali Pinot Noir featuring aromas of raspberry, vanilla and sour cherry. Dry with a sweet core, good acid and a creamy fruit finish. A good red for grilled salmon steaks. (VINTAGES panel, Aug. 2009)","2011-01-07 09:42:15.266466"
14332,"f","Pikes the Assemblage Shiraz / Mourvedre / Grenache 2007","pikes the assemblage shiraz mourvedre grenache 2007 wine red south australia vintners wines bottle","f",1795,1795,0,,0,,"VINTAGES","Wine","Red Wine","South Australia, Australia","750 mL bottle","bottle",750,1,750,750,1450,1650,2393,386,289500,692870,"D","Pikes Vintners Wines","2010-07-24","f","f","f","f","f","f",,"This SMG blend is dominated by lively smoky-blackberry aromas and flavours with chocolate, white pepper and earth contributing delightful accents. Medium bodied, fresh and well-balanced, it would pair well with roast leg of lamb, or grilled steaks accompanied by a mild barbecue sauce.",,,"2011-01-07 09:42:14.994902"
14340,"f","09 Sauvingnon Blanc Marlb","09 sauvingnon blanc marlb wine white new zealand wairau river wines ltd bottle","f",1580,1580,0,,0,,"VINTAGES","Wine","White Wine","New Zealand","750 mL bottle","bottle",750,1,750,750,1250,1685,2106,0,0,0,1,"Wairau River Wines Ltd.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:42:14.74228"
14431,"f","J & B Rare","j b rare spirits scotch whisky scotland united kingdom justerini brooks bottle","t",1345,1345,0,,0,,"LCBO","Spirits","Scotch Whisky","Scotland, United Kingdom","375 mL bottle","bottle",375,1,375,375,4000,896,3586,3460,1297500,4653700,,"Justerini & Brooks",,"f","f","f","f","f","f",,,"With water or over ice as an aperitif.","Golden amber colour; Light peat, leafy, cinnamon, smoke/iodine nose and flavour; Dry, clean style, crisp finish.","2011-01-07 09:42:14.306218"
14514,"f","Pump House Blueberry Ale","pump house blueberry ale beer new brunswick canada brewery ltd bottle","f",1265,1265,0,,0,,"LCBO","Beer","Ale","New Brunswick, Canada","6x341 mL bottle","bottle",341,6,2046,2046,500,1236,618,247,505362,312455,4,"Pump House Brewery Ltd.",,"f","f","f","f","f","f",,,"Serve chilled as a crisp refresher on a summer's day; works well with salty appetizers; also a great alternative to coolers and mixed drinks.","Light gold-amber colour with a thick, creamy head; aromas of blueberry and toasted grains, with fragrant hops, dill, yeast and earthy notes; dry, crisp, light bodied, with fresh blueberry and grainy flavours soft blueberry notes on the long finish.","2011-01-07 09:42:13.504121"
14639,"f","06 Seleccion Cabernet Sauvignon","06 seleccion cabernet sauvignon wine red penedes spain freixenet sa bottle","f",1995,1995,0,,0,,"VINTAGES","Wine","Red Wine","Penedes, Spain","750 mL bottle","bottle",750,1,750,750,1400,1900,2660,0,0,0,1,"Freixenet S.A.",,"f","f","f","f","f","f",,,,,"2011-01-07 09:42:12.605556"
14647,"f","Remy Pannier Blanc de France","remy pannier blanc de france wine white remypannier sa bottle","t",695,695,0,,0,,"LCBO","Wine","White Wine","France","1000 mL bottle","bottle",1000,1,1000,1000,1100,631,695,59,59000,41005,1,"Remy-Pannier S.A.",,"f","f","f","f","f","f",,,"Serve well chilled as an aperitif with finger foods","Light lemon yellow colour; lemon/citrus aroma; light body tart citrus flavour","2011-01-07 09:42:12.074194"
14654,"f","Marquis de Villard Brandy","marquis de villard brandy spirits france a dupuy co bottle","f",3470,3470,0,,0,,"LCBO","Spirits","Brandy","France","1140 mL bottle","bottle",1140,1,1140,1140,4000,760,3043,4803,5475420,16666410,,"A. Dupuy & Co",,"f","f","f","f","f","f",,,"Serve on its own or drizzle over ice cream.","Deep amber colour with golden hints; forward, sweet butterscotch and spice nose; sweet caramel and spice on the palate with a warm, spicy finish","2011-01-07 09:42:10.764114"
14746,"f","Clos Mogador 2006","clos mogador 2006 wine red priorato spain isabelle ren?? barbier prop bottle rene","f",11900,11900,0,,0,,"VINTAGES","Wine","Red Wine","Priorato, Spain","750 mL bottle","bottle",750,1,750,750,1450,10942,15866,22,16500,261800,"XD","Isabelle / Ren?? Barbier, Prop.","2010-02-09","f","f","f","f","f","f",,,,"The opaque purple-colored 2006 Clos Mogador has an enticing nose of pain grille, pencil lead, truffle, incense, black cherry, and blackberry. Full-bodied, dense, and layered on the palate, it has loads of succulent black fruit, spice box, ripe tannin, impeccable balance, and a lengthy, pure finish. Give it 5-7 years of additional cellaring and drink it from 2015 to 2026. Score - 95. (Jay Miller, www.erobertparker.com, June 2009)","2011-01-07 09:42:09.909416"
14787,"f","Clos Figueras Clos Figueres 2005","clos figueras figueres 2005 wine red priorato spain charlotte christopher cannan bottle","f",9900,9900,0,,0,,"VINTAGES","Wine","Red Wine","Priorato, Spain","750 mL bottle","bottle",750,1,750,750,1460,9041,13200,18,13500,178200,"D","Charlotte & Christopher Cannan","2009-02-10","f","f","f","f","f","f",,,,"This flavorful effort should drink well through 2020. The 2005 Clos Figueres, a blend of Garnacha, Carinena, Syrah, and Mourvedre, is opaque purple-colored. It delivers a complex and expressive perfume of smoky oak, pencil lead, mineral, spice box, black cherry, blueberry, and black raspberry. This leads to a dense, opulent wine that still manages to retain some elegance. Ripe and sweet, this hedonistic effort should evolve for 3-5 years and drink well through 2025. Score - 96. (Jay Miller, www.erobertparker.com, Feb. 2008)","2011-01-07 09:42:09.708684"
